,0,0,0
0,0.5357174876729703,0.17523884342620416,0.08661524635401026
1,0.5404600944520939,0.15477307241582355,0.07974028680564958
2,0.44665360395935144,0.14312675198441577,0.06419574601900761
3,0.4781946000162717,0.1431509656220719,0.06796432224601086
4,0.5954509506382083,0.17962690754565977,0.08050013866784612
5,0.5084320576452631,0.12930365949528963,0.06721865584466488
6,0.606253786115338,0.1564629508382201,0.07092154811816766
7,0.6401655013063818,0.17905850842612267,0.0848388319067531
8,0.6264674332641681,0.14308613662015116,0.058931201615421834
9,0.6461483446794243,0.12965982132825277,0.0630905798967883
