,0,0,0
0,0.4434215850284375,0.13704102497487927,0.07554448645674612
1,0.42899265776944845,0.16459947517729323,0.0756807440340556
2,0.4769485062084488,0.12269845612002378,0.0645477960203622
3,0.5759631691417066,0.17479481743308115,0.09043963805862947
4,0.5795353031644179,0.1551593211008791,0.0715197493737759
5,0.6292972126974631,0.1749847523503452,0.07555906447001759
6,0.6443257990438128,0.1466499279471821,0.0744069183771771
7,0.6268905207951446,0.17794949584466216,0.08165999388691658
8,0.5783007379502341,0.12819936881203123,0.06532665686773323
9,0.635347283067015,0.16785432332853076,0.07333361265279785
