,0,0,0
0,19.39066694304187,5.8478412016974435,1.4787439434044276
1,20.604242943815134,6.373928590148711,1.388953652879704
2,20.886191975166227,5.152327637560404,1.388221368697687
3,21.01268966951417,6.217887782914337,1.474503184847964
4,22.39715616228454,5.715537901929902,1.356405802128599
5,22.636732664101636,6.196882773897953,1.4170748116280516
6,22.439771385881762,5.4214049131908775,1.4719560312751325
7,23.225185613685987,6.69239946582119,1.4836420860208346
8,24.508430681863583,5.347483168035306,1.3539847515025087
9,24.53447342487809,5.94514576799784,1.4101163805273715
