,0,0,0
0,18.787739614530818,6.479142925160147,1.5619641456704925
1,20.189853406897157,5.712820126372219,1.428746699077187
2,19.628874936865078,5.663425875357284,1.6014997902368369
3,20.77142357951877,6.70756761338883,1.5107670588970945
4,20.654671079591356,6.311606720361402,1.582196534758783
5,21.867580157078446,5.2904314078281285,1.4622570190685988
6,21.77489321402418,6.81688654391138,1.5858187131573267
7,22.57797609050626,5.706372622230956,1.4999343571342703
8,24.22867807162964,6.235066442941207,1.4214129501510742
9,23.425860703155955,5.996914529142272,1.5343006711087488
