,0,0,0
0,0.2585644535248394,0.1278913055794148,0.09412232653315883
1,0.30394724131528117,0.12077095840405536,0.09021537547335706
2,0.26284896116896767,0.13051241257676485,0.11380118896676299
3,0.2475783535535662,0.10417128021297019,0.050879873290321086
4,0.27102481709026116,0.10858376714595264,0.06390809945382739
5,0.26102577331415,0.1331190980926819,0.08419762749110886
6,0.32300404520104575,0.10424284663079925,0.05652932567266051
7,0.2865725794868489,0.14087135828192712,0.12547681103114425
8,0.22515162504445801,0.10310761323807864,0.05362862700033641
9,0.3175564725860563,0.13265893171753732,0.06409032100767388
