,0,0,0
0,19.566583015605417,6.237306964003607,1.4355065286801116
1,20.87784835969091,5.534956399756399,1.3455377421916963
2,20.229464516757652,5.506085376502181,1.508219858840162
3,21.796800361102914,6.405495006088142,1.3742945705132192
4,21.199441419804266,6.194738342500687,1.5262501017853094
5,23.004640833064943,5.048258635059785,1.338868575228269
6,23.06435381062833,6.464640451887375,1.4352778926905068
7,23.347310534520787,5.566449684047452,1.4393769945018993
8,24.70604059296265,6.113228871100777,1.3749641528007943
9,24.45355694042687,5.745243895621919,1.4102448115292696
