,0,0,0
0,19.33825529275391,6.223747357764515,1.46634802754121
1,19.434381641238335,5.584212078300912,1.5495291956642043
2,20.248036748224894,6.487934268518394,1.5101758704722439
3,21.00214167795388,5.684422561421943,1.4198524892222955
4,20.896516836019284,6.827580073205109,1.567563862345579
5,21.89407386045129,5.272229937545179,1.4375316482204492
6,22.366930686183757,5.998985220493387,1.4949922012992005
7,21.906014687456636,6.439969548746324,1.6182643919951645
8,23.97732366356722,6.435564237617297,1.4211645481124733
9,23.559805132214844,5.659537550651932,1.4959487868571861
