,0,0,0
0,0.20705887295833844,0.11310855813826788,0.16409155042255819
1,0.32263939290189353,0.12075250405489883,0.060520920522834566
2,0.3061942005258251,0.10590349305250271,0.05739648061185445
3,0.29968703294994553,0.10381903348221302,0.05351115437826699
4,0.34167967660058857,0.1531460234804719,0.11838880932778671
5,0.37958880407321627,0.13136371828936935,0.06330146764923014
6,0.289755702374568,0.12404424115276254,0.0725514268021139
7,0.29610494723789127,0.13639077797447802,0.06448900871637807
8,0.2608203469373006,0.10433295723936016,0.05773434513079101
9,0.3080513134791723,0.12934192756313384,0.06061079926768949
