,0,0,0
0,0.28418768641760966,0.11103308546545068,0.17215550666978213
1,0.3573014091596716,0.10664804474903092,0.05298255683358362
2,0.36878538151963247,0.11166488569987809,0.0713001597782363
3,0.36625752309521925,0.11495302570454947,0.08795694114072085
4,0.41651414864014313,0.12011099133914019,0.15235785594008236
5,0.37513922081054285,0.09094760711840484,0.04769776413378561
6,0.433586813589618,0.1449805348671959,0.120947412921806
7,0.4057161147600207,0.09112247559519414,0.045881653744238506
8,0.3899918243266287,0.12342954705610489,0.05384292975331648
9,0.366180926916268,0.10136272986716466,0.05141416467432323
