,0,0,0
0,18.90479641275767,6.534906231317508,1.6382932359165245
1,20.209051007631007,5.7848337111142785,1.4640162329750364
2,19.824047489276662,5.682069109544369,1.6015447608621836
3,21.022616206672353,6.719657805124206,1.522299169774568
4,20.66089533829912,6.46467386861803,1.7204950549906401
5,22.123441989209788,5.341068540863194,1.4992601250412263
6,22.08485373589604,6.8452515877995825,1.6272170018687353
7,22.748517141346525,5.744664090843526,1.5275146156800155
8,24.182741250367553,6.310636859288566,1.4604068369484373
9,23.540447806107014,6.059984337061832,1.565651716229819
