,0,0,0
0,19.418859665809826,5.8313061425450385,1.480701029830441
1,20.607275289448918,6.3797080878770585,1.3954376457665807
2,20.831032523195663,5.219777064232852,1.4391332648845994
3,20.446077595587635,6.471011622422353,1.63981448386536
4,22.553863767553754,5.6670254737374055,1.335812675897839
5,22.503116883807444,6.251104701694662,1.4428908720482876
6,22.052668604816997,5.528122323175847,1.5293339208038386
7,23.11515335050709,6.797244935362204,1.5392020577760575
8,23.967351929857717,5.469495354934056,1.4150774757486337
9,24.06543372018758,6.105389455383187,1.4843472074392885
