,0,0,0
0,0.2318266683578418,0.13733429563395377,0.16048502017149582
1,0.3171265381241607,0.13394672004099853,0.09120151268159317
2,0.27232046831945966,0.09284851506915681,0.05246440754459199
3,0.3602816148224304,0.1438905512675623,0.16671370488768025
4,0.24193325719111483,0.10042524469954074,0.04821091924279549
5,0.2921214287272006,0.11670947714471727,0.06038032900040526
6,0.2624282630662312,0.1107118642493061,0.0675797585967884
7,0.2945529508008659,0.12302795476474428,0.07792674309729924
8,0.2532032143011097,0.09841106448816593,0.053022191991907774
9,0.3041060437732485,0.13328109572502797,0.06505812914479282
