,0,0,0
0,0.5096187607056345,0.1688086444802535,0.1271363259915558
1,0.47029101715557253,0.15559667051492843,0.06668778524053669
2,0.4591536608702903,0.129508952725867,0.06777911355322805
3,0.5618535459312334,0.16297368023298558,0.07695431328441339
4,0.5942709017624479,0.19457835767741377,0.08536435395481892
5,0.5736979991869393,0.14926984907796542,0.0668019507503133
6,0.7320869095216946,0.16536964588060177,0.08309129000403513
7,0.5004443065577907,0.14014996078248101,0.05662950039472439
8,0.6149961860593285,0.1299483071216257,0.06292038569227358
9,0.6350117212428278,0.17361654001944293,0.07586003042236972
