,0,0,0
0,19.545927219203232,6.544481733259933,1.4927913775967876
1,19.20963075771765,5.662215436959724,1.5731764509700588
2,20.05424538672205,6.423429742806572,1.5719825435165948
3,21.20967374358283,5.9356115296914504,1.4361668303116486
4,20.786077452054304,5.936241748715899,1.5568569036043964
5,21.573589850716047,6.891779290220476,1.5360263236532992
6,22.178127848414665,5.31911663688023,1.4730926692661395
7,22.199204901957735,6.7429005733382334,1.6189510649596912
8,23.584363846345287,5.566938313577904,1.422097558327169
9,23.801893031868705,6.243365880249284,1.543355795932251
