,0,0,0
0,0.4655054354341289,0.1705295088158597,0.08458752125111228
1,0.4428870801660093,0.14025457953784967,0.06951026377210776
2,0.526772013229153,0.14320193456718625,0.07538092720793826
3,0.45510167007677566,0.15787576750030707,0.06796908612630528
4,0.5949785845725456,0.18039983011383307,0.08783379667692705
5,0.5692881403048075,0.1301869559788473,0.06858187335740783
6,0.5625875486353141,0.1765791394488126,0.08021559548948368
7,0.5867548420670009,0.15393056222680526,0.07557357289932408
8,0.5593506964095145,0.13364597335478898,0.05913591529460919
9,0.6200252455125472,0.15317661923378104,0.07266328212353854
