,0,0,0
0,19.929668852639125,6.058780868665725,1.3911012045616773
1,20.33092639440648,5.366020859169435,1.437512448718961
2,21.02131085975948,6.2463260609428986,1.398376313411577
3,22.0356354609863,5.412314295610908,1.2928208626398416
4,21.86980332587076,6.507834940987717,1.4154651355257202
5,22.84892108935415,5.0777574563981664,1.3379646371239098
6,23.552731575849542,5.702952417219677,1.3647253332794662
7,23.21093967706076,6.057839117122781,1.4391045552015935
8,24.94999279326138,6.1821472277878655,1.31753577118622
9,24.602689775926134,5.436021223270156,1.3821284827617453
