,0,0,0
0,20.227865362013308,6.3066103816833525,1.3760197206323652
1,19.9692936866715,5.525809018363573,1.5043054683175108
2,20.786487638731018,6.226988865698586,1.4731300794380322
3,21.799681840709887,5.780247836512688,1.367557940311265
4,21.34805167581629,5.822949939355068,1.5161679522633553
5,22.270977014358813,6.688635012302918,1.4566419433866693
6,22.938492456255116,5.1427168046419025,1.3867858040605618
7,22.863263111844766,6.6273920608434835,1.5675253205274264
8,24.444457733845525,5.4005006151130255,1.3462777851606218
9,24.35400534220482,6.109976667251634,1.4823503662100046
