,0,0,0
0,0.4352597731471294,0.15413624600240516,0.07580392061116557
1,0.5520937693986343,0.1583001989727709,0.09312573824008562
2,0.5413860431425424,0.17196145314153147,0.09910472334023618
3,0.46488456093312003,0.14708814329754646,0.06881529563984892
4,0.5269051539249187,0.15264644094062635,0.07863951919793111
5,0.5380593515778408,0.1593652863886847,0.08036963004014695
6,0.5489470960789827,0.12486190708369535,0.06627272354105512
7,0.5151076085488288,0.16943249802148336,0.11460235762353763
8,0.5772642033753677,0.12682956450639463,0.06320994232113641
9,0.47206951293455507,0.1459550855951434,0.06896998012731846
