,0,0,0
0,0.43493772567607875,0.15576515321185025,0.11539639836145824
1,0.4499386922039916,0.15339208705648621,0.06800848593688198
2,0.47835248379653306,0.12269565729485696,0.0637380203404847
3,0.45086679092588305,0.1306659560160647,0.06301745542871148
4,0.5174448484448931,0.17201431834601638,0.09431035912173409
5,0.5115334032771143,0.12500443235172234,0.056568072866220544
6,0.6218782404974396,0.15558434622858353,0.07582757946370307
7,0.6445997569013278,0.17287565219851794,0.06692528751284485
8,0.5808424564670203,0.1367810566170593,0.06952842281278444
9,0.5647943195100851,0.15410345502575104,0.06846828197261873
