,0,0,0
0,0.40516623458073403,0.13090483534533118,0.07713061923054658
1,0.4132979055332003,0.153789732358869,0.07134541203330846
2,0.44825261129020505,0.11525396925474946,0.06020947198106861
3,0.4380031719377197,0.1514596792929229,0.1633266563926896
4,0.4472599628708592,0.12246995964298425,0.05810525389987523
5,0.6244734469679323,0.1792947566837546,0.07538744879610997
6,0.5910450502283563,0.15268358178866007,0.07996270659487871
7,0.6088192083575455,0.16676698817313476,0.08428616761611919
8,0.5004873672482579,0.12159452460025338,0.0632097530549464
9,0.5138083174524531,0.15488290583501793,0.0708687220279332
