,0,0,0
0,0.4494686833846296,0.15457030317993886,0.08825485427459408
1,0.4448212166288545,0.13384886581604938,0.08607994546661595
2,0.4621217917332635,0.18060200248904096,0.09038485327515888
3,0.5046580181466552,0.14647452571508043,0.07134089319627619
4,0.5369530256363554,0.18951101613931795,0.11431435880320663
5,0.495429395368432,0.12341354323261283,0.06643808722418681
6,0.6016011866761523,0.15765731183577425,0.07334604944893539
7,0.5811291799155057,0.18086516919308565,0.09737948276117005
8,0.5022683589656313,0.142484839607155,0.06190523717733146
9,0.5479775928015557,0.13158058979773532,0.06745498356055464
