,0,0,0
0,0.22944923210721016,0.11841482520168185,0.11809483605164546
1,0.27642137061616295,0.11892420889329222,0.05923921581497271
2,0.28587695038943123,0.12341772197533273,0.09335434002738595
3,0.3163917373949394,0.1346608606588274,0.08644246214188789
4,0.26277791304561227,0.11319673818055415,0.07519030705661545
5,0.27167407577637953,0.09389110185483318,0.05246088622097525
6,0.32430451810837,0.13760491749249745,0.09506053436861624
7,0.2792948511760817,0.12462698773173637,0.06319229518381302
8,0.3540488673770079,0.11650256730528429,0.05244117300637511
9,0.3106199816781301,0.12372752070726276,0.062001168856269835
