,0,0,0
0,0.2749439745191573,0.12836998071331282,0.08592881398141117
1,0.2911285739461687,0.10345063278160804,0.07473243465085677
2,0.28611634935632646,0.12516210359429608,0.07608483574935618
3,0.292401542915968,0.10880253017411816,0.05409004916014245
4,0.4334467546100515,0.16791038036366096,0.12769521384758184
5,0.3227075059483507,0.10079526367203963,0.054507129291986284
6,0.31595547527813356,0.10269143880933634,0.04935142363411543
7,0.3080155691003113,0.12072875891832525,0.08363226425515853
8,0.3999046131277873,0.14216005438201598,0.0629073442544739
9,0.3297135476409225,0.11825201275340744,0.06158404667590193
