,0,0,0
0,19.60463411979412,6.1552407068775965,1.440474163188548
1,19.71259396659324,5.546765745304787,1.5381202553422575
2,20.850447025364492,6.333889899413196,1.4472320076885306
3,21.45370195262051,5.545898352840751,1.3605882939081695
4,21.13951027835256,6.759804973607388,1.53479506406731
5,22.458914270771018,5.2062554968918215,1.4103745722412573
6,22.911132333803423,5.888976146416017,1.449659007806512
7,22.519517838601043,6.2632061482922685,1.5382396273958219
8,24.395936963201315,6.366106011724556,1.394641578456083
9,24.186354146055468,5.573326241116012,1.4549191774025036
