,0,0,0
0,20.241604273216275,6.325781995046231,1.378631629446869
1,19.814305252184585,5.513200580122276,1.4908655464711948
2,20.790887833741163,6.221626117810608,1.4714667427015047
3,21.852786270149057,5.774195779661484,1.3648932079967093
4,21.59553049745343,5.780065698348349,1.4927015099876724
5,22.666975321650327,6.614171315241726,1.422894513794487
6,22.793458178948,5.175715194718315,1.4028990745764531
7,23.102590119215478,6.524067159734013,1.5136726092190507
8,24.519686300065032,5.424336890434679,1.3582978689904708
9,24.71880757041304,5.971701125133044,1.4204120722921656
