,0,0,0
0,0.37993117445931346,0.1446303403363422,0.06647287082220014
1,0.4631768383409646,0.14118032666366692,0.08282672001603322
2,0.4705599285701503,0.16117293238947797,0.09223463275681627
3,0.5221634849173442,0.14054744401642238,0.06339774948078167
4,0.5831214952386892,0.15149018198505954,0.07227706894187239
5,0.5478804295993367,0.15307579761757542,0.0627858309726277
6,0.5489771766564558,0.11866889953694604,0.06229317807253412
7,0.6503366574564725,0.17063245228675894,0.08400830149219315
8,0.5449813344232068,0.12245689426543989,0.05704809780909585
9,0.5621422580836247,0.15514541364172119,0.07116024704046098
