,0,0,0
0,18.76523636129479,6.047401296983349,1.61510754899552
1,19.98039443247778,6.5569827931956315,1.484434705021638
2,20.0874381064254,5.372338833685556,1.5073271957427976
3,20.063020899125213,6.527739139840532,1.6492313250804036
4,21.636597213777588,5.925414848426557,1.4458206854604174
5,21.79524019173875,6.429281271131097,1.5143679361666382
6,21.28922213994063,5.663459033158812,1.596744238757114
7,22.55254144566915,6.847645214125219,1.5530389724773634
8,23.435290509226977,5.584114750453281,1.4653016609674405
9,23.63239281789923,6.180254068667041,1.514737120410936
