,0,0,0
0,19.30489806278325,6.371975991507957,1.5232815787369827
1,20.549912012735476,5.662072184642112,1.4069161767215241
2,20.130026749134245,5.562608636811345,1.5416480165907804
3,21.26051631745046,6.632422482911174,1.4831211076068034
4,21.177796788612273,6.240381586871363,1.5600835372909865
5,22.483018150135678,5.195352613299308,1.4195464510920914
6,22.154296265095418,6.756650455348631,1.5970284289070893
7,22.918897267954755,5.677108801052746,1.4929745680379702
8,24.55422282392094,6.186617871876556,1.4086528032931254
9,23.92683716722812,5.930064591138597,1.5021821290304578
