,0,0,0
0,0.46386050252625644,0.1763368377031618,0.13349189845237935
1,0.3994684596196232,0.129288090948785,0.0644203894224521
2,0.49076831317411396,0.13735082819395086,0.07732815436280023
3,0.4886935950742877,0.1577166664462534,0.09069390229405593
4,0.5206621389577081,0.1623543667053391,0.09776390278966487
5,0.5223095030093191,0.1288420861763508,0.06774386661484934
6,0.5594484533834789,0.18234698145108247,0.130983419373865
7,0.4796343679396197,0.13058700076262447,0.0670731290980398
8,0.43533004518982066,0.10956727881388581,0.047992423012438126
9,0.5699927359161555,0.1569831466169903,0.07442955083249596
