,0,0,0
0,19.06175539032473,6.08478176442748,1.5285400191663097
1,21.02994016194973,6.146173000821049,1.3466796243414372
2,21.010277562926873,5.255767577420058,1.430349960493646
3,21.549473902804305,5.597713141381537,1.3828052332508403
4,21.507373431928137,6.615224613300254,1.487568581850605
5,23.278916632516157,5.811838819417365,1.349730453535486
6,22.382401967873022,5.721937407690491,1.5183045294003616
7,23.47277341592941,6.604109672995194,1.4249581810647975
8,24.3977436388195,5.223961847669564,1.3579592603569584
9,24.47404984438454,6.162238911812195,1.4380524447424532
