,0,0,0
0,19.253041703019864,6.0287184241296625,1.505438206227959
1,20.821124259965945,6.19601248873665,1.3714000574875886
2,20.93445901542296,5.264697588790541,1.4339562045775378
3,21.79998739303343,5.561932813524023,1.3720015144035194
4,21.885188617303875,6.522370244355271,1.4445566161938255
5,23.54347357861309,5.751281835173023,1.32246425673797
6,22.650324947557177,5.642315679110512,1.4855401383015174
7,23.49414676365521,6.587204744271676,1.4209689157684717
8,24.813890316653406,5.13437561644608,1.3121380770285853
9,24.587691305049773,6.1218596786129496,1.4135259872785468
